"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
122060,34,"management","married","university","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
102416,37,"admin.","divorced","12K","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
109030,35,"services","married","12K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
108365,35,"services","married","12K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
131340,36,"artisan","married","9K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
127987,33,"admin.","married","12K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
107695,36,"artisan","married","9K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
106494,33,"admin.","married","12K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
116931,41,"artisan","married","9K","no","yes","no","cellular","may","tue",1,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1
138406,49,"admin.","married","12K","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
124224,49,"admin.","married","12K","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
130747,35,"artisan","married","12K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
108353,38,"technician","married","university","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
116027,43,"artisan","married","6K","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
111103,35,"artisan","single","12K","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
112272,45,"artisan","married","6K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
106873,36,"admin.","single","12K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
136075,45,"entrepreneur","divorced","9K","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
122998,41,"artisan","divorced","9K","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140765,35,"artisan","divorced","12K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
131116,54,"artisan","married","12K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
106363,43,"artisan","married","9K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
106955,43,"artisan","married","9K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140074,37,"artisan","married","unknown","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
106980,36,"artisan","married","9K","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
101775,30,"admin.","married","12K","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140462,44,"artisan","married","4K","unknown","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
131001,30,"artisan","single","9K","no","no","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
113395,46,"artisan","married","12K","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
137788,30,"technician","single","university","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
127944,36,"artisan","single","6K","unknown","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
111102,40,"admin.","single","12K","no","no","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
117875,33,"admin.","single","12K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
113740,33,"admin.","single","12K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
109428,37,"technician","married","university","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
121670,40,"artisan","married","9K","unknown","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
138256,54,"selfemployed","married","university","no","no","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
139795,28,"services","single","unknown","no","yes","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
134760,58,"retired","married","12K","unknown","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
125662,45,"artisan","single","9K","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
110136,37,"artisan","married","unknown","unknown","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
123808,35,"technician","married","apprenticeship","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
114269,35,"artisan","married","4K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
114407,49,"artisan","married","6K","unknown","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
131243,36,"admin.","single","12K","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
119828,32,"management","divorced","university","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
100285,37,"management","single","university","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
109589,43,"artisan","married","9K","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
111184,39,"artisan","single","4K","no","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
115639,37,"management","divorced","unknown","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
137097,35,"artisan","married","6K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
110162,37,"management","single","university","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
129900,36,"retired","single","university","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
118185,50,"artisan","married","4K","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
120539,38,"entrepreneur","married","4K","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
118462,49,"artisan","married","apprenticeship","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140408,52,"artisan","married","12K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
113959,37,"services","single","9K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
120876,54,"services","divorced","university","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
135797,44,"management","married","university","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
128934,57,"artisan","married","9K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
133907,47,"artisan","divorced","4K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
111703,41,"artisan","married","9K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
135877,32,"management","divorced","university","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
119759,40,"artisan","married","6K","no","no","no","cellular","may","tue",1,11,1,"success",-1.8,92.893,-46.2,1.344,5099.1
133101,29,"admin.","single","university","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
125762,29,"admin.","single","university","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
105576,31,"admin.","married","12K","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
132903,32,"selfemployed","married","9K","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
106758,37,"services","married","6K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
101631,32,"technician","married","9K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
108052,54,"management","married","university","no","yes","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
116796,47,"artisan","single","4K","unknown","no","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
140673,30,"management","single","university","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
124956,36,"artisan","married","9K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
100240,31,"artisan","married","9K","no","no","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
132854,34,"services","unknown","12K","no","yes","yes","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
127913,58,"artisan","single","4K","unknown","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
103727,37,"services","divorced","12K","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
119751,45,"admin.","single","12K","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
118595,45,"admin.","single","12K","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
138633,42,"artisan","married","9K","no","yes","yes","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140466,36,"artisan","married","6K","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
114019,36,"artisan","married","4K","unknown","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
121813,39,"selfemployed","single","university","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
115027,34,"admin.","married","university","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
124028,31,"artisan","married","9K","no","yes","no","cellular","may","tue",3,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1
119816,37,"artisan","married","6K","no","no","no","cellular","may","tue",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
130410,57,"artisan","married","4K","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
132497,34,"technician","married","apprenticeship","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
125457,40,"technician","married","apprenticeship","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
121231,34,"admin.","married","12K","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
132688,38,"technician","married","apprenticeship","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
100507,55,"selfemployed","married","9K","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
139716,31,"admin.","married","university","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
128081,35,"artisan","divorced","9K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
123061,37,"technician","married","university","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
123241,31,"admin.","divorced","university","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
103136,26,"management","single","university","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
140679,36,"admin.","single","12K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
110690,46,"admin.","divorced","12K","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
134136,46,"technician","married","12K","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
132493,31,"artisan","single","9K","unknown","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
140994,33,"technician","married","apprenticeship","no","yes","no","cellular","may","wed",7,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
104112,42,"services","married","12K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
120721,36,"artisan","married","6K","unknown","no","no","cellular","may","wed",1,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1
106157,39,"artisan","single","9K","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
101525,38,"technician","married","university","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
135707,54,"artisan","married","9K","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
138907,48,"artisan","married","4K","unknown","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
112861,36,"admin.","married","university","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
133447,35,"artisan","married","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
108279,38,"artisan","single","4K","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
100413,34,"admin.","single","12K","no","yes","no","cellular","may","wed",1,11,1,"success",-1.8,92.893,-46.2,1.334,5099.1
132505,35,"services","single","12K","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
111397,36,"admin.","married","university","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
119339,36,"technician","married","apprenticeship","no","yes","no","cellular","may","wed",1,10,1,"success",-1.8,92.893,-46.2,1.334,5099.1
103142,41,"artisan","married","6K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
127204,36,"management","single","university","no","yes","no","cellular","may","wed",1,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1
124746,46,"admin.","married","12K","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
106577,39,"artisan","married","9K","unknown","no","yes","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
114228,55,"artisan","married","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
135494,45,"entrepreneur","married","university","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
134787,46,"services","divorced","9K","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
138377,34,"artisan","married","9K","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
122365,31,"services","married","12K","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
139360,42,"artisan","single","9K","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
111924,39,"artisan","married","apprenticeship","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
128581,31,"artisan","single","12K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
107846,31,"services","married","12K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
108917,28,"admin.","single","university","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
137877,37,"admin.","married","university","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
108626,35,"technician","married","apprenticeship","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
119198,39,"artisan","divorced","9K","unknown","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
136798,35,"services","married","12K","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
135492,27,"student","single","university","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
122931,43,"artisan","married","4K","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
114091,51,"artisan","married","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
122839,25,"admin.","single","university","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
130167,41,"artisan","single","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
131491,35,"technician","married","apprenticeship","no","yes","yes","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
126690,39,"services","single","12K","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
113251,39,"artisan","married","4K","unknown","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
118053,42,"artisan","married","4K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
121428,48,"artisan","married","4K","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
139061,35,"technician","married","apprenticeship","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
121185,42,"artisan","married","12K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
114769,35,"artisan","single","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
111373,48,"artisan","married","6K","unknown","yes","no","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
139566,57,"entrepreneur","divorced","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
108470,39,"admin.","single","12K","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
106625,36,"entrepreneur","married","university","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
114607,28,"technician","single","apprenticeship","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
134175,33,"admin.","married","12K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
128989,34,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
135243,33,"artisan","married","12K","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
128133,53,"admin.","married","university","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
125561,37,"artisan","married","9K","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
138560,41,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
131848,38,"admin.","married","university","no","unknown","unknown","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
119007,31,"admin.","married","unknown","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
110915,31,"services","married","12K","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
132674,33,"technician","married","apprenticeship","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
120646,34,"admin.","single","university","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
137156,46,"admin.","married","12K","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
116392,42,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
105521,34,"artisan","married","unknown","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
112593,31,"housemaid","divorced","6K","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
127887,28,"admin.","married","12K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
135382,36,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
118001,59,"admin.","married","12K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
136873,37,"services","single","12K","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
124427,41,"artisan","married","6K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
137432,44,"admin.","single","12K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
116750,36,"admin.","married","university","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
130970,31,"artisan","married","6K","unknown","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
122281,33,"technician","single","apprenticeship","no","yes","no","cellular","may","wed",2,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1
103476,31,"artisan","single","9K","no","no","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
120309,34,"admin.","unknown","university","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
100703,47,"artisan","single","9K","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
118272,37,"artisan","single","apprenticeship","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
111602,32,"admin.","married","12K","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
110582,41,"artisan","married","4K","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
112853,34,"admin.","single","12K","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
107985,41,"artisan","single","9K","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
100107,37,"admin.","married","university","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
101416,33,"artisan","married","9K","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
132193,47,"artisan","married","9K","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
113723,35,"admin.","married","apprenticeship","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
129730,42,"artisan","divorced","12K","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
121141,33,"entrepreneur","married","university","unknown","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
129220,37,"artisan","married","4K","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
106787,52,"admin.","single","unknown","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
110665,34,"admin.","married","12K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
132868,53,"admin.","married","university","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
113892,38,"artisan","married","12K","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
141128,37,"artisan","married","9K","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
122960,36,"technician","single","apprenticeship","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
114100,35,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
123231,33,"artisan","single","9K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
102714,36,"artisan","married","9K","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
115916,41,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
119623,33,"services","married","12K","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
107195,51,"admin.","divorced","12K","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
107789,48,"artisan","married","9K","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
140558,58,"artisan","single","9K","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
118742,53,"artisan","married","apprenticeship","unknown","yes","no","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
106138,27,"technician","single","university","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
108889,33,"artisan","married","6K","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
128719,28,"selfemployed","single","university","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
